analysis_id,experiment_id,sample_name_short,sample_name_abbreviation,time_point,analysis_type,used_,comment_
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-1,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-2,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-3,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-4,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-5,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p25_Broth-6,OxicWtGlcDil0p25,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-1,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-2,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-3,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-4,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-5,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p32_Broth-6,OxicWtGlcDil0p32,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-1,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-2,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-3,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-4,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-5,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p45_Broth-6,OxicWtGlcDil0p45,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-1,OxicWtGlcDil0p58,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-2,OxicWtGlcDil0p58,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-3,OxicWtGlcDil0p58,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-4,OxicWtGlcDil0p58,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-5,OxicWtGlcDil0p58,0,group,TRUE,
chemoCLim01,chemoCLim01,OxicWtGlcDil0p58_Broth-6,OxicWtGlcDil0p58,0,group,TRUE,
